Product Name,Product Type,Gender,Category,Slug,SKU,Product Description,Color Name,Color Hex,Trigger Low Stock Alert,Cover Image URL,Gallery Image URLs,Quantity XS,Quantity S,Quantity M,Quantity L,Quantity XL,Quantity XXL,Original Price BDT,Discount Percent,Selling Price BDT,Showcase Status
Navy Blue Chino Pants,Shirt,For Him,Casual,,,"Product Description: Elevate your professional and social wardrobe with these impeccably tailored men's Navy Blue Chino Pants. Constructed from a high-quality cotton mixed weave, these pants combine structural durability with breathable, lightweight comfort designed to hold their shape from morning meetings through evening gatherings. The garment displays a sophisticated navy blue solid finish that lends a refreshing, modern aesthetic to a classic casual style. Precision engineering ensures that these modern Chino Pants closely contour the legs, offering an athletic, streamlined presentation without sacrificing daily comfort or ease of movement.

Product Specifications:
Fabric: Cotton mixed
Occasion: Casual, Smart-Casual, Daily Wear
Season: All-season versatility (Spring, Summer, Autumn, Winter)

Styling Tips:
Coordinate these premium Chino Pants with a structured button-down shirt or a crisp polo and clean white minimalist sneakers for a highly progressive, smart-casual silhouette.

Care Instructions:
Machine wash warm with similar dark textiles, tumble dry on medium heat settings, avoid chlorine-based bleach, and use a warm iron to maintain structural crispness.",Navy,#000080,TRUE,https://cdn.gentlepark.com/products/2026/06/30/FWwEglDDj4Da6eeFu94PqKWXJig0Uy8Lg15XR5Lc.jpg,"https://cdn.gentlepark.com/products/2026/06/30/FWwEglDDj4Da6eeFu94PqKWXJig0Uy8Lg15XR5Lc.jpg
https://cdn.gentlepark.com/products/2026/06/30/8bMaNQ4MFRAUaUlsaC1Tj0odfiUrCQqqZKx8pJqc.jpg
https://cdn.gentlepark.com/products/2026/06/30/LDO6LdcnklZgIFWobN8AImxHGSBpTIBS1Te7OlK6.jpg
https://cdn.gentlepark.com/products/2026/06/29/fvBwP2HF8JULZXBw7RMhpz51of1JITuLuyeLuEHM.jpg
https://cdn.gentlepark.com/products/2026/06/29/wn3KCJQk0MayT8h5uOs2Owzjpc1q1FCZ67Be7piY.jpg
https://cdn.gentlepark.com/products/2026/06/29/Jgponf1HQCVLMd7jnjc68u1bJfQlCBBLbSDZDLTI.jpg",25,12,12,15,15,15,1850,10%,,Active
Floral Summer Dress,Pant,For Her,Casual,,,"Product Description: Elevate your casual and social wardrobe with this beautifully designed women's Floral Summer Dress. Constructed from a high-quality lightweight weave, this dress combines structural durability with breathable comfort designed to keep you cool from morning outings through evening gatherings. The garment displays a charming pink floral pattern that lends a refreshing, modern aesthetic to a classic daytime style. Precision design ensures that this modern dress gracefully contours the silhouette, offering an elegant, streamlined presentation without sacrificing daily comfort or ease of movement.

Product Specifications:
Fabric: Cotton mixed
Occasion: Casual, Daily Wear, Summer Outings
Season: Summer, Spring-Summer versatility

Styling Tips:
Coordinate this premium Floral Summer Dress with minimalist strappy sandals and a woven straw tote bag for a highly progressive, chic casual silhouette.

Care Instructions:
Machine wash cold with similar light textiles, tumble dry on low heat settings, avoid chlorine-based bleach, and use a warm iron to maintain pristine crispness.",Pink,#FFC0CB,TRUE,https://cdn.gentlepark.com/products/2026/06/30/8bMaNQ4MFRAUaUlsaC1Tj0odfiUrCQqqZKx8pJqc.jpg,"https://cdn.gentlepark.com/products/2026/06/29/1HAhcOMzQhhQ0dUAYhjcYJtiUyluAn2uVNx6duXF.jpg
https://cdn.gentlepark.com/products/2026/06/29/wXUE6LlFczQCpQthQzpfjbnebzuGuvxqzyEVL6Bw.jpg
https://cdn.gentlepark.com/products/2026/06/29/fD3K6dvYoznq4lXZ0GzTwb9scScPjbDKZrmcVBmo.jpg
https://cdn.gentlepark.com/products/2026/06/29/VGn7i4ClUjaLDwpNUTqXbq1r8dhJUhfCXcyq4KRG.jpg
https://cdn.gentlepark.com/products/2026/06/29/57XDZVnfg2K6IbnxcwRJl4hCeG9a9ICV3djdP1IQ.jpg
https://cdn.gentlepark.com/products/2026/06/29/y65EmSQQfVvWgSTVOYTwTvvNbGCF9EsI3OfPIKh7.jpg
https://cdn.gentlepark.com/products/2026/06/29/1MqA5rqIX7ylcFLmKU4SqPXWYyKZCO5sIjvoKpTt.jpg",12,25,25,15,12,12,2450,10%,,Active
Black Leather Belt,Two Piece,Unisex,Formal,,,"Product Description: Elevate your professional and social wardrobe with this impeccably crafted Black Leather Belt. Constructed from high-quality genuine leather, this belt combines structural durability with a refined texture designed to maintain its premium finish through daily wear. The garment displays a sophisticated solid black tone that lends a sleek, modern aesthetic to a classic wardrobe staple. Precision engineering ensures a reliable fit, providing a polished presentation without sacrificing daily comfort or ease of movement.

Product Specifications:
Fabric: Genuine Leather
Occasion: Formal, Business-Professional, Corporate Wear, Casual Events
Season: All-season versatility (Spring, Summer, Autumn, Winter)

Styling Tips:
Coordinate this premium leather belt with structured dress trousers or tailored chinos, ensuring it matches your footwear for a highly cohesive, classic silhouette.

Care Instructions:
Wipe clean with a soft, dry cloth, store away from direct sunlight and moisture, avoid harsh chemical cleaners, and apply a specialized leather conditioner periodically to maintain its natural suppleness.",Black,#000000,TRUE,https://cdn.gentlepark.com/products/2026/06/30/LDO6LdcnklZgIFWobN8AImxHGSBpTIBS1Te7OlK6.jpg,"https://cdn.gentlepark.com/products/2026/06/29/mGORgvclZHmFqrX5P5cNPJXrXK4kOvawPj1QGTK8.jpg
https://cdn.gentlepark.com/products/2026/06/29/0SWPW0lxuHNsmvcpEbKLdbGAHyXeKg3dAFvlOaHa.jpg
https://cdn.gentlepark.com/products/2026/06/29/G3UTEUniG9RsAyzamEAHEXAkBpdZenNHExO4GmLo.jpg
https://cdn.gentlepark.com/products/2026/06/29/O8yzAlhTdzJoXWJ9srAchoGV1crHj8QZosPiid30.jpg
https://cdn.gentlepark.com/products/2026/06/29/qVE5PrsOMcWwehaHQNhucttGdIARBWX2YrewdiUf.jpg
https://cdn.gentlepark.com/products/2026/06/29/JeRcS2TDOjImE1Obi8AedwaqmocXyGVNf5onjI2t.jpg",15,25,25,15,15,15,1200,,,Active
White Linen Shirt,Jersey,For Him,Minimal,,,"Product Description: Elevate your professional and social wardrobe with this impeccably tailored men's White Linen Shirt. Constructed from a high-quality linen cotton mixed weave, this shirt combines structural durability with breathable, lightweight comfort designed to hold its shape from morning meetings through evening gatherings. The garment displays a sophisticated solid white finish that lends a refreshing, modern aesthetic to a classic minimalist style. Precision engineering ensures that this modern shirt closely contours the torso, offering an athletic, streamlined presentation without sacrificing daily comfort or ease of movement.

Product Specifications:
Fabric: Linen cotton mixed
Occasion: Formal, Smart-Casual, Corporate Wear, Semiformal Events
Season: All-season versatility (Spring, Summer, Autumn, Winter)

Styling Tips:
Coordinate this premium shirt with structured dark grey trousers or beige chinos and clean white minimalist sneakers for a highly progressive, smart-casual silhouette.

Care Instructions:
Machine wash warm with similar light textiles, tumble dry on medium heat settings, avoid chlorine-based bleach, and use a warm iron to maintain structural crispness.",White,#FFFFFF,TRUE,https://cdn.gentlepark.com/products/2026/06/29/fvBwP2HF8JULZXBw7RMhpz51of1JITuLuyeLuEHM.jpg,"https://cdn.gentlepark.com/products/2026/06/29/JeRcS2TDOjImE1Obi8AedwaqmocXyGVNf5onjI2t.jpg
https://cdn.gentlepark.com/products/2026/06/29/2OQ6ksU9yLR6nWBnhRF0FnFdwMB5YCaVlCSXSYi9.jpg
https://cdn.gentlepark.com/products/2026/06/29/jw3vKXOkE45QS4ubydZIwmaciENb0lmaGSKLD366.jpg
https://cdn.gentlepark.com/products/2026/06/29/olHsd2dYbSD7xJIRZHvqSbE9EnbUftuvA06bYTJg.jpg
https://cdn.gentlepark.com/products/2026/06/29/2CeBDnzJIfuxVx6IWQcqEnIDlhVbTuTXHBO7ffMS.jpg
https://cdn.gentlepark.com/products/2026/06/29/Dm1HTXRWstRyU3japtw2LRJYN0mqrUICcAuWUv42.jpg",12,25,15,15,12,15,1450,,,Draft
Beige Tailored Trousers,Hoodie,For Her,Formal,,,"Product Description: Elevate your professional and social wardrobe with these impeccably tailored women's Beige Tailored Trousers. Constructed from a high-quality cotton mixed weave, these trousers combine structural durability with breathable, lightweight comfort designed to hold their shape from morning meetings through evening gatherings. The garment displays a sophisticated beige solid finish that lends a refreshing, modern aesthetic to a classic formal style. Precision engineering ensures that these modern Tailored Trousers closely contour the lower body, offering an athletic, streamlined presentation without sacrificing daily comfort or ease of movement.

Product Specifications:
Fabric: Cotton mixed
Occasion: Formal, Smart-Casual, Corporate Wear, Semiformal Events
Season: All-season versatility (Spring, Summer, Autumn, Winter)

Styling Tips:
Coordinate these premium Tailored Trousers with a structured blouse or a crisp button-down shirt and clean minimalist footwear for a highly progressive, professional silhouette.

Care Instructions:
Machine wash warm with similar light textiles, tumble dry on medium heat settings, avoid chlorine-based bleach, and use a warm iron to maintain structural crispness.",Beige,#F5F5DC,TRUE,https://cdn.gentlepark.com/products/2026/06/29/wn3KCJQk0MayT8h5uOs2Owzjpc1q1FCZ67Be7piY.jpg,"https://cdn.gentlepark.com/products/2026/06/30/FWwEglDDj4Da6eeFu94PqKWXJig0Uy8Lg15XR5Lc.jpg
https://cdn.gentlepark.com/products/2026/06/30/8bMaNQ4MFRAUaUlsaC1Tj0odfiUrCQqqZKx8pJqc.jpg
https://cdn.gentlepark.com/products/2026/06/30/LDO6LdcnklZgIFWobN8AImxHGSBpTIBS1Te7OlK6.jpg
https://cdn.gentlepark.com/products/2026/06/29/fvBwP2HF8JULZXBw7RMhpz51of1JITuLuyeLuEHM.jpg
https://cdn.gentlepark.com/products/2026/06/29/wn3KCJQk0MayT8h5uOs2Owzjpc1q1FCZ67Be7piY.jpg
https://cdn.gentlepark.com/products/2026/06/29/Jgponf1HQCVLMd7jnjc68u1bJfQlCBBLbSDZDLTI.jpg
https://cdn.gentlepark.com/products/2026/06/29/1HAhcOMzQhhQ0dUAYhjcYJtiUyluAn2uVNx6duXF.jpg",12,12,25,12,12,15,2250,,,Active
Red Silk Tie,Jacket,For Him,Formal,,,"Product Description: Elevate your formal and social wardrobe with this impeccably tailored Red Silk Tie. Constructed from high-quality silk, this accessory combines premium structural durability with a refined, smooth finish designed to hold its shape from morning corporate meetings through evening gatherings. The garment displays a sophisticated solid red color that lends a bold, modern aesthetic to a classic tailoring style. Precision engineering ensures that this modern tie offers a sharp, streamlined presentation to enhance any formal attire.

Product Specifications:
Fabric: Silk
Occasion: Formal, Corporate Wear, Semiformal Events
Season: All-season versatility (Spring, Summer, Autumn, Winter)

Styling Tips:
Coordinate this premium Red Silk Tie with a crisp white tailored shirt and a structured navy blue two-piece suit for a highly professional, progressive silhouette.

Care Instructions:
Dry clean only to maintain the premium fabric texture and structural crispness, avoid chlorine-based bleach, and use a cool iron if necessary.",Red,#FF0000,FALSE,https://cdn.gentlepark.com/products/2026/06/29/Jgponf1HQCVLMd7jnjc68u1bJfQlCBBLbSDZDLTI.jpg,"https://cdn.gentlepark.com/products/2026/06/29/wXUE6LlFczQCpQthQzpfjbnebzuGuvxqzyEVL6Bw.jpg
https://cdn.gentlepark.com/products/2026/06/29/fD3K6dvYoznq4lXZ0GzTwb9scScPjbDKZrmcVBmo.jpg
https://cdn.gentlepark.com/products/2026/06/29/VGn7i4ClUjaLDwpNUTqXbq1r8dhJUhfCXcyq4KRG.jpg
https://cdn.gentlepark.com/products/2026/06/29/57XDZVnfg2K6IbnxcwRJl4hCeG9a9ICV3djdP1IQ.jpg
https://cdn.gentlepark.com/products/2026/06/29/y65EmSQQfVvWgSTVOYTwTvvNbGCF9EsI3OfPIKh7.jpg
https://cdn.gentlepark.com/products/2026/06/29/1MqA5rqIX7ylcFLmKU4SqPXWYyKZCO5sIjvoKpTt.jpg",15,15,25,12,12,12,950,10%,,Paused
Graphic Print T-Shirt,,Unisex,Casual,,,"Product Description:
Upgrade your casual wardrobe with this stylish and versatile Unisex Graphic Print T-Shirt. Crafted from a high-quality cotton mixed blend, this t-shirt offers an exceptional balance of structural durability and lightweight, breathable comfort, ensuring it keeps its shape throughout the day. Featuring a modern graphic print against a classic grey background, this piece brings a contemporary edge to everyday streetwear. Tailored to provide a relaxed yet streamlined silhouette, it provides effortless ease of movement without compromising on style.

Product Specifications:
Fabric: Cotton mixed blend
Occasion: Casual, Streetwear, Daily Wear
Season: All-season versatility (Spring, Summer, Autumn, Winter)

Styling Tips:
Pair this graphic t-shirt with olive green cargo pants or distressed denim, and complete the look with clean white sneakers for a trendy, laid-back casual aesthetic.

Care Instructions:
Machine wash warm with similar grey or dark textiles, tumble dry on medium heat settings, avoid chlorine-based bleach, and use a warm iron to maintain a crisp look.",Grey,#808080,TRUE,https://cdn.gentlepark.com/products/2026/06/29/1HAhcOMzQhhQ0dUAYhjcYJtiUyluAn2uVNx6duXF.jpg,"https://cdn.gentlepark.com/products/2026/06/29/mGORgvclZHmFqrX5P5cNPJXrXK4kOvawPj1QGTK8.jpg
https://cdn.gentlepark.com/products/2026/06/29/0SWPW0lxuHNsmvcpEbKLdbGAHyXeKg3dAFvlOaHa.jpg
https://cdn.gentlepark.com/products/2026/06/29/G3UTEUniG9RsAyzamEAHEXAkBpdZenNHExO4GmLo.jpg
https://cdn.gentlepark.com/products/2026/06/29/O8yzAlhTdzJoXWJ9srAchoGV1crHj8QZosPiid30.jpg
https://cdn.gentlepark.com/products/2026/06/29/qVE5PrsOMcWwehaHQNhucttGdIARBWX2YrewdiUf.jpg
https://cdn.gentlepark.com/products/2026/06/29/JeRcS2TDOjImE1Obi8AedwaqmocXyGVNf5onjI2t.jpg",12,12,15,15,12,12,1250,10%,,Active
Navy Blue Two Piece Suit,Shorts,For Him,Formal,,,"Product Description: Elevate your professional and social wardrobe with this impeccably tailored men's Navy Blue Two Piece Suit. Constructed from a high-quality cotton mixed weave, this suit combines structural durability with breathable, lightweight comfort designed to hold its shape from morning meetings through evening gatherings. The garment displays a sophisticated navy blue solid finish that lends a refreshing, modern aesthetic to a classic tailoring style. Precision engineering ensures that this modern Two Piece Suit closely contours the torso, offering an athletic, streamlined presentation without sacrificing daily comfort or ease of movement.

Product Specifications:
Fabric: Cotton mixed
Occasion: Formal, Smart-Casual, Corporate Wear, Semiformal Events
Season: All-season versatility (Spring, Summer, Autumn, Winter)

Styling Tips:
Coordinate this premium Two Piece Suit with a structured dress shirt and clean leather oxford shoes for a highly progressive, formal silhouette.

Care Instructions:
Dry clean only to maintain structural crispness and fabric integrity, or machine wash warm with similar dark textiles if necessary, tumble dry on medium heat settings, avoid chlorine-based bleach, and use a warm iron.",Navy,#000080,FALSE,https://cdn.gentlepark.com/products/2026/06/29/wXUE6LlFczQCpQthQzpfjbnebzuGuvxqzyEVL6Bw.jpg,"https://cdn.gentlepark.com/products/2026/06/29/JeRcS2TDOjImE1Obi8AedwaqmocXyGVNf5onjI2t.jpg
https://cdn.gentlepark.com/products/2026/06/29/2OQ6ksU9yLR6nWBnhRF0FnFdwMB5YCaVlCSXSYi9.jpg
https://cdn.gentlepark.com/products/2026/06/29/jw3vKXOkE45QS4ubydZIwmaciENb0lmaGSKLD366.jpg
https://cdn.gentlepark.com/products/2026/06/29/olHsd2dYbSD7xJIRZHvqSbE9EnbUftuvA06bYTJg.jpg
https://cdn.gentlepark.com/products/2026/06/29/2CeBDnzJIfuxVx6IWQcqEnIDlhVbTuTXHBO7ffMS.jpg
https://cdn.gentlepark.com/products/2026/06/29/Dm1HTXRWstRyU3japtw2LRJYN0mqrUICcAuWUv42.jpg",12,15,12,15,12,15,6500,,,Draft
Olive Green Cargo Pants,Casual,Other,Casual,,,"Product Description: Elevate your casual and rugged wardrobe with these impeccably tailored Olive Green Cargo Pants. Constructed from a high-quality cotton mixed weave, these pants combine structural durability with breathable, lightweight comfort designed to hold their shape from busy daytime tasks through relaxed evening gatherings. The garment displays a sophisticated olive green solid finish that lends a refreshing, modern aesthetic to a classic utilitarian style. Precision engineering ensures that these modern Cargo Pants closely contour the legs, offering an athletic, streamlined presentation without sacrificing daily comfort or ease of movement.

Product Specifications:
Fabric: Cotton mixed
Occasion: Casual, Outdoor, Daily Wear
Season: All-season versatility (Spring, Summer, Autumn, Winter)

Styling Tips:
Coordinate these premium Cargo Pants with a fitted graphic t-shirt or a crisp casual jacket and clean white minimalist sneakers for a highly progressive, smart-casual silhouette.

Care Instructions:
Machine wash warm with similar olive or dark textiles, tumble dry on medium heat settings, avoid chlorine-based bleach, and use a warm iron to maintain structural crispness.",Olive,#808000,TRUE,https://cdn.gentlepark.com/products/2026/06/29/fD3K6dvYoznq4lXZ0GzTwb9scScPjbDKZrmcVBmo.jpg,"https://cdn.gentlepark.com/products/2026/06/29/wXUE6LlFczQCpQthQzpfjbnebzuGuvxqzyEVL6Bw.jpg
https://cdn.gentlepark.com/products/2026/06/29/fD3K6dvYoznq4lXZ0GzTwb9scScPjbDKZrmcVBmo.jpg
https://cdn.gentlepark.com/products/2026/06/29/VGn7i4ClUjaLDwpNUTqXbq1r8dhJUhfCXcyq4KRG.jpg
https://cdn.gentlepark.com/products/2026/06/29/57XDZVnfg2K6IbnxcwRJl4hCeG9a9ICV3djdP1IQ.jpg
https://cdn.gentlepark.com/products/2026/06/29/y65EmSQQfVvWgSTVOYTwTvvNbGCF9EsI3OfPIKh7.jpg
https://cdn.gentlepark.com/products/2026/06/29/1MqA5rqIX7ylcFLmKU4SqPXWYyKZCO5sIjvoKpTt.jpg",12,12,15,15,12,15,1850,10%,,Active
Silver Cufflinks,Pants,For Him,Formal,,,"Product Description: Elevate your professional and social wardrobe with these impeccably crafted men's Silver Cufflinks. Constructed from high-quality polished metal, these cufflinks combine structural durability with a sleek, brilliant luster designed to maintain their sophisticated appearance from morning meetings through evening galas. The accessory displays a refined silver metallic finish that lends a sharp, modern aesthetic to classic formal tailoring. Precision engineering ensures a secure and comfortable fit on double cuffs, offering a polished, streamlined presentation that completes any gentleman's attire.

Product Specifications:
Fabric: Polished Silver-tone Metal
Occasion: Formal, Black Tie, Corporate Wear, Semiformal Events
Season: All-season versatility (Spring, Summer, Autumn, Winter)

Styling Tips:
Coordinate these premium Silver Cufflinks with a crisp white French cuff shirt and a tailored dark navy or charcoal two-piece suit for a highly progressive, sophisticated silhouette.

Care Instructions:
Wipe gently with a soft microfibre cloth after use to remove smudges, store in a dedicated jewelry box away from moisture, and avoid contact with harsh chemicals or perfumes to preserve the pristine metallic shine.",Silver,#C0C0C0,TRUE,https://cdn.gentlepark.com/products/2026/06/29/VGn7i4ClUjaLDwpNUTqXbq1r8dhJUhfCXcyq4KRG.jpg,"https://cdn.gentlepark.com/products/2026/06/29/O8yzAlhTdzJoXWJ9srAchoGV1crHj8QZosPiid30.jpg
https://cdn.gentlepark.com/products/2026/06/29/qVE5PrsOMcWwehaHQNhucttGdIARBWX2YrewdiUf.jpg
https://cdn.gentlepark.com/products/2026/06/29/JeRcS2TDOjImE1Obi8AedwaqmocXyGVNf5onjI2t.jpg
https://cdn.gentlepark.com/products/2026/06/29/2OQ6ksU9yLR6nWBnhRF0FnFdwMB5YCaVlCSXSYi9.jpg
https://cdn.gentlepark.com/products/2026/06/29/jw3vKXOkE45QS4ubydZIwmaciENb0lmaGSKLD366.jpg
https://cdn.gentlepark.com/products/2026/06/29/olHsd2dYbSD7xJIRZHvqSbE9EnbUftuvA06bYTJg.jpg",25,25,25,25,12,15,1250,10%,,Draft
